,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2018-08-06,1602.9144401713158,26.572457453724333,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,83.92359518049786,-0.17049549408619505,15.708135374999987,0.0,83.92359518049786,10.505943906153343,0,6,10.382692166480437,-0.4497272700266995,8.550603676165778,-0.6588381861852675,8.928576347080302,-0.4233434927123354,10.473310678533688,-0.24089346589095584,9.934849354166692,0.8794980610833358,8.955813997560966,0.5294777440487809,9.429298999999984,348.66717999999906,10.382692166480437,-0.4497272700266995,9.601598851608543,-0.0499988547697656,9.675298596036829,-0.3460322427658943,9.534108080052764,-0.6745523931001495,10.162718103908368,-0.3982377476249553,9.513688711705704,-0.3487308841741539,9.415702689267073,35.918187550549725,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-07,1685.4495426058027,26.47673542085611,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,90.33500481000483,-0.0722853831554382,15.708135374999987,0.0,90.33500481000483,10.596480880934912,1,7,10.505943906153343,-0.17049549408619505,9.871500712179413,0.9585688919026699,9.779386425833552,-0.27947582206325783,9.258745764285711,-1.0650238187500036,9.71186681896446,0.7880909106925571,8.955813997560966,0.5294777440487809,8.597259156683675,274.80785754857226,10.505943906153343,-0.17049549408619505,10.253378928271063,0.11278204259659186,9.90063681876155,-0.30991110010501716,9.536283628560742,-0.669859194979832,10.181754588974592,-0.433237532797273,9.548136043007759,-0.3642858450215977,9.433646771036296,30.104226292314966,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-08,1415.1620239342687,24.827931868866063,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,71.92913359788356,-0.5725792041545218,15.708135374999987,0.0,71.92913359788356,8.686227526541352,2,8,10.596480880934912,-0.0722853831554382,10.382692166480437,-0.4497272700266995,10.153244844642602,-1.0093175097932243,9.258745764285711,-1.0650238187500036,9.132710201379492,-0.255518261007605,8.955813997560966,0.5294777440487809,10.082387181833635,326.2471253573516,10.596480880934912,-0.0722853831554382,10.495038984522898,-0.2308360490894442,10.017364598061745,-0.2803124659753286,9.62546596967069,-0.603676632606861,10.211241724373606,-0.46191674259220616,9.584595307082735,-0.37765835895946925,9.466967133107149,25.522890576786168,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-09,1437.973399408959,24.473705413988096,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,71.44420845358343,-0.029504400834496895,15.708135374999987,0.0,71.44420845358343,8.626330052505974,3,9,8.686227526541352,-0.5725792041545218,10.505943906153343,-0.17049549408619505,10.061085999875726,-0.5600923104831457,9.258745764285711,-1.0650238187500036,9.899326153485585,-0.2267739881756857,9.407301009928986,-0.34447916756599767,9.436818797861969,347.08997966685104,8.686227526541352,-0.5725792041545218,9.929550771209868,-0.2717866937987183,9.80779069547585,-0.21792127945551396,9.587298087154398,-0.5708469916338289,10.196358968545669,-0.4724854406971034,9.578604496615633,-0.40214851336398716,9.443697805518942,20.075895500761067,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-10,1692.8165739476435,27.454181887954338,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.00230214581615,-0.5640203039773096,15.708135374999987,0.0,89.00230214581615,9.876122791771756,4,10,8.626330052505974,-0.029504400834496895,10.596480880934912,-0.0722853831554382,8.550603676165778,-0.6588381861852675,9.258745764285711,-1.0650238187500036,10.527039077805277,-0.18391980424196325,11.012421134092355,-0.12526433956172117,11.149087867371462,342.975899913177,8.626330052505974,-0.029504400834496895,9.303012819994079,-0.22478966271481893,9.602825560137315,-0.14212300664856414,9.545137039702414,-0.501812363772795,10.153925765179682,-0.46590978778573044,9.561249586450675,-0.3951490741032871,9.43018965976301,14.290570766299641,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-11,1593.4629328927253,24.183306249097075,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,86.83196097883598,-0.4901229815828987,15.708135374999987,0.0,86.83196097883598,9.5757234990232,5,11,9.876122791771756,-0.5640203039773096,8.686227526541352,-0.5725792041545218,9.871500712179413,0.9585688919026699,9.258745764285711,-1.0650238187500036,10.540742579545453,-0.4258111300227283,8.682057870072127,-0.27978978593646875,11.895374765985121,349.1265596051893,9.876122791771756,-0.5640203039773096,9.062893456939694,-0.38870130298877603,9.792185433795312,-0.12857759490457016,9.586295508201486,-0.4684121294546155,10.13222855564523,-0.47857980444357534,9.535998512176883,-0.4048992066458557,9.408973575169682,8.564905429347071,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-12,1636.210858930004,25.39012165880771,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,87.5869212962963,-2.5890643235207547,15.708135374999987,0.0,87.5869212962963,11.401737811049488,6,12,9.5757234990232,-0.4901229815828987,8.626330052505974,-0.029504400834496895,10.382692166480437,-0.4497272700266995,9.258745764285711,-1.0650238187500036,9.873764036159512,-0.3396979322657682,6.831989930580808,-0.13560610873633824,9.736026681545365,177.55458551857157,9.5757234990232,-0.4901229815828987,9.359392114433644,-0.3612158954649017,9.749931546201568,-0.33553357683108,9.607427357183985,-0.4300854069768085,10.100061252961156,-0.48072353282891434,9.555857748375796,-0.4095732776602209,9.370312720720316,2.7379607195675333,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-13,1714.4960314918535,26.93153073537607,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,86.07994617380331,-1.0091089354535514,15.708135374999987,0.0,86.07994617380331,10.92562724485747,0,13,11.401737811049488,-2.5890643235207547,9.876122791771756,-0.5640203039773096,10.505943906153343,-0.17049549408619505,9.258745764285711,-1.0650238187500036,11.539907270986703,-0.1828629837990487,6.014376975712507,-0.6994353945608108,7.669852698090663,1.1701462465540282,11.401737811049488,-2.5890643235207547,10.284528033948147,-1.214402536360321,9.895509495425717,-0.6411531559016593,9.750293493634903,-0.5316881072948586,10.150993712124155,-0.5557024125374139,9.657407701275101,-0.46409457132209686,9.39807457287872,-0.2644334444673388,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-14,1634.1595994740867,25.356795578320614,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,80.08286661255408,-0.18267750268527183,15.708135374999987,0.0,80.08286661255408,9.683407284091778,1,14,10.92562724485747,-1.0091089354535514,9.5757234990232,-0.4901229815828987,10.596480880934912,-0.0722853831554382,8.928576347080302,-0.4233434927123354,12.737359387175763,-0.4639205081371061,5.591773067007562,-0.9141159013040343,5.590963825082093,-0.5598669606670765,10.92562724485747,-1.0091089354535514,10.634362851643386,-1.362765413519068,9.955464258097736,-0.760955076096996,9.86141892567302,-0.5279604484084285,10.130517711253182,-0.5832439442592307,9.766546596144988,-0.4709762055641577,9.452337481991497,-0.30075436416746515,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-15,1716.7100073708036,28.221480941709263,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,91.9931712962963,-0.285009171275928,15.708135374999987,0.0,91.9931712962963,10.822841627482363,2,15,9.683407284091778,-0.18267750268527183,11.401737811049488,-2.5890643235207547,8.686227526541352,-0.5725792041545218,9.779386425833552,-0.27947582206325783,12.662326711960512,-0.14917371387063777,5.2905220839453015,-2.2831510907757133,7.46717116534962,1.0902222953807459,9.683407284091778,-0.18267750268527183,10.670257446666247,-1.2602835872198594,9.825025172834431,-0.7767253788869722,9.911740988140453,-0.5119160490732908,10.028719307817047,-0.5738691774108362,9.857471800969083,-0.45472201892818526,9.520544872974993,-0.2944678732011017,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-16,1719.370950000004,29.156060562499995,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,95.5,-0.28810603599999995,15.708135374999987,0.0,95.5,11.1839618125,3,16,10.822841627482363,-0.285009171275928,10.92562724485747,-1.0091089354535514,8.626330052505974,-0.029504400834496895,10.153244844642602,-1.0093175097932243,11.41741616538444,-0.20099204873994136,7.388645917913893,-0.29533848298577814,9.948672199220145,0.49654265364539146,10.822841627482363,-0.285009171275928,10.477292052143872,-0.4922652031382504,10.130255758683147,-0.7356439456186017,9.981304668250372,-0.5122849390208022,9.967403138334443,-0.5783970259910125,9.980412235269906,-0.4103188651615233,9.57647271401054,-0.3173883976453796,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-17,1623.8654918350783,27.247018556027736,47.44264860663586,45.73689253750009,43.6993571428572,43.6993571428572,0.0,76.02668303026627,63.40237600790897,1749.4896006500785,111.5528983369598,110.88403111547069,41.89388408560964,40.66620921608793,84.38166611552028,-0.1438573333950765,15.685933497135402,0.6388888888888888,84.38166611552028,12.085624487867841,4,17,11.1839618125,-0.28810603599999995,9.683407284091778,-0.18267750268527183,9.876122791771756,-0.5640203039773096,10.061085999875726,-0.5600923104831457,10.707327906237568,-0.15016954536895852,7.593601695756279,-0.2533587777289499,8.955813997560966,0.5294777440487809,11.1839618125,-0.28810603599999995,10.56340357469138,-0.25193090332039997,10.495631724396578,-0.7725870363565306,10.0500191327742,-0.4642041741012539,9.959621326571629,-0.5813008255663478,10.06475258848293,-0.41015814411739493,9.59706087423187,-0.3304658758061361,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-18,1476.3265934446722,28.246089896105897,42.87136369255725,45.73689253750009,43.6993571428572,43.6993571428572,0.0,68.1665314303148,61.866361131611775,1529.7882562019283,106.56281544766865,105.86415349779992,34.91219861494984,37.6616399773434,86.0,-0.7137043545106477,13.707785707176994,60.65972222222222,86.0,12.512649499999968,5,18,12.085624487867841,-0.1438573333950765,10.822841627482363,-0.285009171275928,9.5757234990232,-0.4901229815828987,8.550603676165778,-0.6588381861852675,11.176016378455753,-0.35837420417327664,8.880279295571729,-0.20848090872505706,8.955813997560966,0.5294777440487809,12.085624487867841,-0.1438573333950765,11.364142642616734,-0.2389908468903348,10.811274823838877,-0.7125637548447831,10.184988365307008,-0.436455175628716,10.005564545959304,-0.5810904185005518,10.16457531719652,-0.4077247786877533,9.64922438240365,-0.3416881270968671,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-19,1718.8875855816686,27.90937401946648,45.856787806738254,45.73689253750009,43.6993571428572,43.6993571428572,0.0,73.87211680236935,62.905813342545834,1751.6434429808749,110.72669346536611,110.10873635062006,39.4073325935609,39.78649841840129,87.67708333333333,-0.10660722866369686,15.708025289699073,1.9861111111111112,87.67708333333333,12.309274009855633,6,19,12.512649499999968,-0.7137043545106477,11.1839618125,-0.28810603599999995,11.401737811049488,-2.5890643235207547,9.871500712179413,0.9585688919026699,11.182009683182436,-0.19732894709255488,9.842021035284311,-0.30937451348643585,8.955813997560966,0.5294777440487809,12.512649499999968,-0.7137043545106477,11.927411933455938,-0.3818892413019081,11.230835681121274,-0.7445039509773187,10.449124753562618,-0.4401129201837413,10.05011898334411,-0.5929347568451308,10.245294655072705,-0.4189519663718775,9.70850497411097,-0.3624078287395242,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-20,1717.9981632283664,27.77230048505566,45.998091471064825,45.73689253750009,43.6993571428572,43.6993571428572,0.0,73.72726465752314,62.81679014655529,1752.4007299625223,110.62939280094795,110.03182047962412,39.30422690827547,39.92119598820696,89.05358115468408,-0.0961174958943739,15.713907539276075,1.9722222222222223,89.05358115468408,11.41833960188854,0,20,12.309274009855633,-0.10660722866369686,12.085624487867841,-0.1438573333950765,10.92562724485747,-1.0091089354535514,10.382692166480437,-0.4497272700266995,10.827260191569955,-0.36189243712703545,9.832016900956852,0.5142038801326962,8.955813997560966,0.5294777440487809,12.309274009855633,-0.10660722866369686,12.302515999241146,-0.3213896388564737,11.360483709522152,-0.389867223140596,10.611642973407701,-0.5111246615548325,10.087694460899884,-0.5899106995641689,10.300122498952067,-0.41444602670915,9.764395974315878,-0.3730092449513989,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-21,1668.9232874260213,28.529985562844463,46.82476510360452,45.73689253750009,43.6993571428572,43.6993571428572,0.0,72.85532880502086,63.0710095545883,1734.1497004131381,109.61346867573856,109.01490631827878,39.51781141534465,40.57539749352753,88.86923500881835,-0.17919594209519854,15.54752845048087,3.0833333333333335,88.86923500881835,10.82462683256685,1,21,11.41833960188854,-0.0961174958943739,12.512649499999968,-0.7137043545106477,9.683407284091778,-0.18267750268527183,10.505943906153343,-0.17049549408619505,10.473310678533688,-0.24089346589095584,9.934849354166692,0.8794980610833358,8.955813997560966,0.5294777440487809,11.41833960188854,-0.0961174958943739,12.080087703914714,-0.3054763596895728,11.430871189098017,-0.25943987463214213,10.68068613576824,-0.48755067661267737,10.107397107910504,-0.5810515348564135,10.335374114528326,-0.428008723954196,9.805438067721338,-0.38343583228378475,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-22,1659.2412072958134,28.7117719535108,48.04507274286091,45.73689253750009,43.6993571428572,43.6993571428572,0.0,73.41389826184763,63.111043615856474,1730.4044979282417,107.36350675179386,106.7723205871914,40.00664388083613,41.289706067904746,88.40580632716049,-0.05282783598295533,15.512700842158573,1.9861111111111112,88.40580632716049,9.68504937168423,2,22,10.82462683256685,-0.17919594209519854,12.309274009855633,-0.10660722866369686,10.822841627482363,-0.285009171275928,10.596480880934912,-0.0722853831554382,9.258745764285711,-1.0650238187500036,9.71186681896446,0.7880909106925571,8.955813997560966,0.5294777440487809,10.82462683256685,-0.17919594209519854,11.517413481437009,-0.12730688888442307,11.593902553165886,-0.25894250883356024,10.701931664195808,-0.48813070647994433,10.119107646378275,-0.5789949507298882,10.355146947381664,-0.4515352573581634,9.83658494830477,-0.3952470603861844,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
