time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2018-07-31,1613.532435751129,1,31,8.928576347080302,-0.4233434927123354,1571.8478610676648,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,12.662326711960512,-0.14917371387063777,1676.9024695940022,5.2905220839453015,-2.2831510907757133,471.8404263202687,8.928576347080302,-0.4233434927123354,1571.8478610676648,9.148689291883906,-0.8511303767374475,1670.3185905939838,9.211578704684939,-0.9733552007446225,1698.453084744361,10.145697627493641,-0.6358223057483815,1696.6334274744793,9.830337207383398,-0.4261250038556324,1598.980310522587,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566
2018-08-01,1597.4241061850087,2,1,9.779386425833552,-0.27947582206325783,1613.532435751129,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.41741616538444,-0.20099204873994136,1685.961791784467,7.388645917913893,-0.29533848298577814,997.8013604904395,9.779386425833552,-0.27947582206325783,1613.532435751129,9.322236179066522,-0.5892810445085322,1634.9780840586457,9.285955942048917,-0.8611340583608017,1683.3071533720733,9.953501608418513,-0.6445091129612227,1692.408758551621,9.979966018779672,-0.35933582823188387,1637.036710836949,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-02,1674.0403149312806,3,2,10.153244844642602,-1.0093175097932243,1597.4241061850087,8.928576347080302,-0.4233434927123354,1571.8478610676648,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.707327906237568,-0.15016954536895852,1665.600567471654,7.593601695756279,-0.2533587777289499,1159.5765479323506,10.153244844642602,-1.0093175097932243,1597.4241061850087,9.620402539185484,-0.5707122748562724,1594.268134334601,9.413741524957043,-0.8531760142241189,1665.8600320617682,9.869223520369054,-0.6983974770314416,1686.5062461783239,10.072119316337297,-0.38313512912546543,1657.0241356934346,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-03,1407.3283293577674,4,3,10.061085999875726,-0.5600923104831457,1674.0403149312806,9.779386425833552,-0.27947582206325783,1613.532435751129,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.176016378455753,-0.35837420417327664,1711.1029866479403,8.880279295571729,-0.20848090872505706,1580.3460997578027,10.061085999875726,-0.5600923104831457,1674.0403149312806,9.99790575678396,-0.6162952141132092,1628.332285622473,9.52836155861276,-0.7810429416145678,1659.3580834295021,9.8261407266116,-0.7257256613723875,1687.0688960089656,10.154368793141279,-0.39335958021727196,1674.172927926732,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-04,1703.6428797429944,5,4,8.550603676165778,-0.6588381861852675,1407.3283293577674,10.153244844642602,-1.0093175097932243,1597.4241061850087,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.182009683182436,-0.19732894709255488,1719.0970413477835,9.842021035284311,-0.30937451348643585,1652.0675146799022,8.550603676165778,-0.6588381861852675,1407.3283293577674,9.588311506894703,-0.7427493354872124,1559.5975834913522,9.427198403167054,-0.7230164226767483,1614.7544225724484,9.651113213125601,-0.7457565935065202,1666.8172521896206,10.143379605827748,-0.40837148946594565,1668.4056689133977,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-05,1689.690384558017,6,5,9.871500712179413,0.9585688919026699,1703.6428797429944,10.061085999875726,-0.5600923104831457,1674.0403149312806,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.827260191569955,-0.36189243712703545,1701.3379528897283,9.832016900956852,0.5142038801326962,1701.4909124423198,9.871500712179413,0.9585688919026699,1703.6428797429944,9.494396796073639,-0.086787201588581,1595.003841344014,9.514734824294726,-0.43393174972636633,1612.4814117704268,9.563745948392066,-0.6686967375735051,1665.7869747493014,10.144362261724249,-0.3661067092863088,1670.1248477488339,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-06,1602.9144401713158,0,6,10.382692166480437,-0.4497272700266995,1689.690384558017,8.550603676165778,-0.6588381861852675,1407.3283293577674,8.928576347080302,-0.4233434927123354,1571.8478610676648,10.473310678533688,-0.24089346589095584,1680.773053813943,9.934849354166692,0.8794980610833358,1718.1585625000005,10.382692166480437,-0.4497272700266995,1689.690384558017,9.601598851608543,-0.0499988547697656,1600.2205312195929,9.675298596036829,-0.3460322427658943,1608.2151873705516,9.534108080052764,-0.6745523931001495,1665.010470193854,10.162718103908368,-0.3982377476249553,1669.7314968193573,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-07,1685.4495426058027,1,7,10.505943906153343,-0.17049549408619505,1602.9144401713158,9.871500712179413,0.9585688919026699,1703.6428797429944,9.779386425833552,-0.27947582206325783,1613.532435751129,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.71186681896446,0.7880909106925571,1672.852307748096,10.505943906153343,-0.17049549408619505,1602.9144401713158,10.253378928271063,0.11278204259659186,1665.4159014907757,9.90063681876155,-0.30991110010501716,1612.6532700996447,9.536283628560742,-0.669859194979832,1659.819895951012,10.181754588974592,-0.433237532797273,1665.890026075068,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-08,1415.1620239342687,2,8,10.596480880934912,-0.0722853831554382,1685.4495426058027,10.382692166480437,-0.4497272700266995,1689.690384558017,10.153244844642602,-1.0093175097932243,1597.4241061850087,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.132710201379492,-0.255518261007605,1455.7490944282854,10.596480880934912,-0.0722853831554382,1685.4495426058027,10.495038984522898,-0.2308360490894442,1659.3514557783785,10.017364598061745,-0.2803124659753286,1622.927142507455,9.62546596967069,-0.603676632606861,1657.546268434256,10.211241724373606,-0.46191674259220616,1666.3099339036578,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-09,1437.973399408959,3,9,8.686227526541352,-0.5725792041545218,1415.1620239342687,10.505943906153343,-0.17049549408619505,1602.9144401713158,10.061085999875726,-0.5600923104831457,1674.0403149312806,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.899326153485585,-0.2267739881756857,1639.5505290157037,8.686227526541352,-0.5725792041545218,1415.1620239342687,9.929550771209868,-0.2717866937987183,1567.842002237129,9.80779069547585,-0.21792127945551396,1596.889702185921,9.587298087154398,-0.5708469916338289,1637.2534730060645,10.196358968545669,-0.4724854406971034,1664.9570315538576,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-10,1692.8165739476435,4,10,8.626330052505974,-0.029504400834496895,1437.973399408959,10.596480880934912,-0.0722853831554382,1685.4495426058027,8.550603676165778,-0.6588381861852675,1407.3283293577674,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.527039077805277,-0.18391980424196325,1678.866540156081,8.626330052505974,-0.029504400834496895,1437.973399408959,9.303012819994079,-0.22478966271481893,1512.8616553163436,9.602825560137315,-0.14212300664856414,1563.1658571113037,9.545137039702414,-0.501812363772795,1618.4814359428522,10.153925765179682,-0.46590978778573044,1658.2377939002993,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-11,1593.4629328927253,5,11,9.876122791771756,-0.5640203039773096,1692.8165739476435,8.686227526541352,-0.5725792041545218,1415.1620239342687,9.871500712179413,0.9585688919026699,1703.6428797429944,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.540742579545453,-0.4258111300227283,1719.5775499999945,9.876122791771756,-0.5640203039773096,1692.8165739476435,9.062893456939694,-0.38870130298877603,1515.3173324302904,9.792185433795312,-0.12857759490457016,1603.9498920527144,9.586295508201486,-0.4684121294546155,1616.6989438488854,10.13222855564523,-0.47857980444357534,1658.7027950266847,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-12,1636.210858930004,6,12,9.5757234990232,-0.4901229815828987,1593.4629328927253,8.626330052505974,-0.029504400834496895,1437.973399408959,10.382692166480437,-0.4497272700266995,1689.690384558017,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.873764036159512,-0.3396979322657682,1641.3592345104817,9.5757234990232,-0.4901229815828987,1593.4629328927253,9.359392114433644,-0.3612158954649017,1574.750968749776,9.749931546201568,-0.33553357683108,1588.2098996455331,9.607427357183985,-0.4300854069768085,1608.2928756845909,10.100061252961156,-0.48072353282891434,1654.4989744564423,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2018-08-13,1714.4960314918535,0,13,11.401737811049488,-2.5890643235207547,1636.210858930004,9.876122791771756,-0.5640203039773096,1692.8165739476435,10.505943906153343,-0.17049549408619505,1602.9144401713158,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.539907270986703,-0.1828629837990487,1714.0365613301128,11.401737811049488,-2.5890643235207547,1636.210858930004,10.284528033948147,-1.214402536360321,1640.8301219234575,9.895509495425717,-0.6411531559016593,1580.5699674129598,9.750293493634903,-0.5316881072948586,1602.736669256115,10.150993712124155,-0.5557024125374139,1654.3273619370932,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-14,1634.1595994740867,1,14,10.92562724485747,-1.0091089354535514,1714.4960314918535,9.5757234990232,-0.4901229815828987,1593.4629328927253,10.596480880934912,-0.0722853831554382,1685.4495426058027,8.928576347080302,-0.4233434927123354,1571.8478610676648,12.737359387175763,-0.4639205081371061,1716.6346622485785,10.92562724485747,-1.0091089354535514,1714.4960314918535,10.634362851643386,-1.362765413519068,1648.0566077715275,9.955464258097736,-0.760955076096996,1596.5101947444653,9.86141892567302,-0.5279604484084285,1602.3994743317623,10.130517711253182,-0.5832439442592307,1654.3426776091512,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-15,1716.7100073708036,2,15,9.683407284091778,-0.18267750268527183,1634.1595994740867,11.401737811049488,-2.5890643235207547,1636.210858930004,8.686227526541352,-0.5725792041545218,1415.1620239342687,9.779386425833552,-0.27947582206325783,1613.532435751129,12.662326711960512,-0.14917371387063777,1676.9024695940022,9.683407284091778,-0.18267750268527183,1634.1595994740867,10.670257446666247,-1.2602835872198594,1661.622163298648,9.825025172834431,-0.7767253788869722,1589.183060011363,9.911740988140453,-0.5119160490732908,1606.5535902255237,10.028719307817047,-0.5738691774108362,1651.5935088500016,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-16,1719.370950000004,3,16,10.822841627482363,-0.285009171275928,1716.7100073708036,10.92562724485747,-1.0091089354535514,1714.4960314918535,8.626330052505974,-0.029504400834496895,1437.973399408959,10.153244844642602,-1.0093175097932243,1597.4241061850087,11.41741616538444,-0.20099204873994136,1685.961791784467,10.822841627482363,-0.285009171275928,1716.7100073708036,10.477292052143872,-0.4922652031382504,1688.4552127789145,10.130255758683147,-0.7356439456186017,1632.2613433594395,9.981304668250372,-0.5122849390208022,1613.4320950001686,9.967403138334443,-0.5783970259910125,1652.9204267758948,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-17,1623.8654918350783,4,17,11.1839618125,-0.28810603599999995,1719.370950000004,9.683407284091778,-0.18267750268527183,1634.1595994740867,9.876122791771756,-0.5640203039773096,1692.8165739476435,10.061085999875726,-0.5600923104831457,1674.0403149312806,10.707327906237568,-0.15016954536895852,1665.600567471654,11.1839618125,-0.28810603599999995,1719.370950000004,10.56340357469138,-0.25193090332039997,1690.0801856149646,10.495631724396578,-0.7725870363565306,1672.4609934438743,10.0500191327742,-0.4642041741012539,1621.561884587835,9.959621326571629,-0.5813008255663478,1654.0340653830795,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-18,1476.3265934446722,5,18,12.085624487867841,-0.1438573333950765,1623.8654918350783,10.822841627482363,-0.285009171275928,1716.7100073708036,9.5757234990232,-0.4901229815828987,1593.4629328927253,8.550603676165778,-0.6588381861852675,1407.3283293577674,11.176016378455753,-0.35837420417327664,1711.1029866479403,12.085624487867841,-0.1438573333950765,1623.8654918350783,11.364142642616734,-0.2389908468903348,1686.648816401962,10.811274823838877,-0.7125637548447831,1662.610838856365,10.184988365307008,-0.436455175628716,1618.2168963814215,10.005564545959304,-0.5810904185005518,1652.6428961951935,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-19,1718.8875855816686,6,19,12.512649499999968,-0.7137043545106477,1476.3265934446722,11.1839618125,-0.28810603599999995,1719.370950000004,11.401737811049488,-2.5890643235207547,1636.210858930004,9.871500712179413,0.9585688919026699,1703.6428797429944,11.182009683182436,-0.19732894709255488,1719.0970413477835,12.512649499999968,-0.7137043545106477,1476.3265934446722,11.927411933455938,-0.3818892413019081,1606.521011759918,11.230835681121274,-0.7445039509773187,1645.8770760780717,10.449124753562618,-0.4401129201837413,1622.8167806538818,10.05011898334411,-0.5929347568451308,1644.8170164217513,-0.8660254037844384,-0.5000000000000004,-0.7485107481711009,-0.6631226582407955
2018-08-20,1717.9981632283664,0,20,12.309274009855633,-0.10660722866369686,1718.8875855816686,12.085624487867841,-0.1438573333950765,1623.8654918350783,10.92562724485747,-1.0091089354535514,1714.4960314918535,10.382692166480437,-0.4497272700266995,1689.690384558017,10.827260191569955,-0.36189243712703545,1701.3379528897283,12.309274009855633,-0.10660722866369686,1718.8875855816686,12.302515999241146,-0.3213896388564737,1606.3598902871397,11.360483709522152,-0.389867223140596,1657.6880370283095,10.611642973407701,-0.5111246615548325,1623.8330943764602,10.087694460899884,-0.5899106995641689,1644.810034562881,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-21,1668.9232874260213,1,21,11.41833960188854,-0.0961174958943739,1717.9981632283664,12.512649499999968,-0.7137043545106477,1476.3265934446722,9.683407284091778,-0.18267750268527183,1634.1595994740867,10.505943906153343,-0.17049549408619505,1602.9144401713158,10.473310678533688,-0.24089346589095584,1680.773053813943,11.41833960188854,-0.0961174958943739,1717.9981632283664,12.080087703914714,-0.3054763596895728,1637.7374474182354,11.430871189098017,-0.25943987463214213,1658.1883415620973,10.68068613576824,-0.48755067661267737,1625.7202796211502,10.107397107910504,-0.5810515348564135,1645.3653749075022,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-22,1659.2412072958134,2,22,10.82462683256685,-0.17919594209519854,1668.9232874260213,12.309274009855633,-0.10660722866369686,1718.8875855816686,10.822841627482363,-0.285009171275928,1716.7100073708036,10.596480880934912,-0.0722853831554382,1685.4495426058027,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.82462683256685,-0.17919594209519854,1668.9232874260213,11.517413481437009,-0.12730688888442307,1701.9363454120187,11.593902553165886,-0.25894250883356024,1663.1545826980876,10.701931664195808,-0.48813070647994433,1630.1208694381305,10.119107646378275,-0.5789949507298882,1644.9703826945713,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-23,1625.9833883553981,3,23,9.68504937168423,-0.05282783598295533,1659.2412072958134,11.41833960188854,-0.0961174958943739,1717.9981632283664,11.1839618125,-0.28810603599999995,1719.370950000004,8.686227526541352,-0.5725792041545218,1415.1620239342687,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.68504937168423,-0.05282783598295533,1659.2412072958134,10.642671935379873,-0.1093804246575092,1682.0542193167337,11.431360802337581,-0.22577374664884983,1654.9447541159464,10.641169563579096,-0.4868335366684455,1628.3736470841313,10.133317766624893,-0.5452550846376533,1642.9599577591937,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2018-08-24,1103.6564868603252,4,24,9.565704467851258,-0.2185663414150182,1625.9833883553981,10.82462683256685,-0.17919594209519854,1668.9232874260213,12.085624487867841,-0.1438573333950765,1623.8654918350783,8.626330052505974,-0.029504400834496895,1437.973399408959,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.565704467851258,-0.2185663414150182,1625.9833883553981,10.025126890700777,-0.150196706497724,1651.382627692411,11.200181181673475,-0.215839504565281,1641.6036738810028,10.699801359666424,-0.46323267915247857,1642.4284047122064,10.14354972341041,-0.5170398353931538,1639.8409388591356,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
